shot_id,shot_made_flag
1,0.4057985535697699
8,0.35934964711153716
17,0.5983779948907129
20,0.6752024188053867
33,0.36490292450609413
34,0.5097147613308091
35,0.5692054748557994
36,0.5565908295434887
37,0.5396616791025634
38,0.3942872767662702
45,0.4660367725386283
50,0.37088810897571217
55,0.3048945724500381
60,0.3052250456151339
66,0.2550206823563345
67,0.3639487647490425
71,0.41717833341261634
80,0.28929257019577265
85,0.2877435205233818
86,0.6106854688695859
95,0.6412486907200368
104,0.37503578301326346
113,0.37864565653200855
123,0.33845803623722426
126,0.7939288807730901
133,0.45413613909393125
141,0.25224617085846585
144,0.42252246522322934
150,0.5976824392588165
152,0.4404720479913806
153,0.5776530018016335
156,0.3889222068982057
159,0.9111883532358935
165,0.7334569553679237
172,0.43883462738943907
182,0.8239496516358912
192,0.44611744653230784
193,0.5975938111380957
196,0.3817404500407701
202,0.4187133275762988
210,0.32552964989200267
211,0.4319263497917469
228,0.9209326275357069
257,0.4077569848189901
260,0.4153424839477051
264,0.3750944298192313
267,0.6512836459602916
279,0.8996575161148245
282,0.4606172523937347
293,0.32615642673142103
299,0.8505938931134743
300,0.6575978579778616
301,0.8756547266431471
317,0.3194901842995511
327,0.366023601371042
328,0.28454522689680645
335,0.42338660184674626
346,0.8342750821399139
348,0.2334067059695454
365,0.37892799304576485
390,0.6580370496321006
391,0.6693977210606367
392,0.8628375295637895
397,0.35275315674534413
418,0.3646165766485334
428,0.24071643876102258
434,0.6586884898481249
439,0.5708879865384057
440,0.3836538516032805
456,0.3673326706244635
459,0.2987630804575453
472,0.40713028295333814
480,0.25504846400581666
491,0.310010686122844
497,0.3665409973009854
509,0.3682082656715436
511,0.33191914645641846
523,0.26180866820740517
533,0.41786214237679553
544,0.40977465292770887
546,0.375442032675333
555,0.6696133652105933
558,0.33175645884965593
560,0.34279095829318323
573,0.30965834627396127
591,0.41884929961794903
596,0.3415437651404011
597,0.43737629874201567
601,0.6406622243402404
605,0.42603943631778196
617,0.34173646112656925
628,0.31721582316165703
634,0.4087378924344045
646,0.2774326770438352
649,0.3676611981301156
651,0.7093821176828489
654,0.8613917106343115
656,0.47149243852435097
657,0.41445207223738173
669,0.39845065275787317
670,0.8497380609869091
693,0.7580034766482703
694,0.311561745682234
699,0.3855951773538129
711,0.4126898746506079
718,0.3658848842689407
722,0.3375345809069556
723,0.3803841340180829
