shot_id,shot_made_flag
1,0.4463309939218268
8,0.4463309939218268
17,0.4337563740319676
20,0.4337563740319676
33,0.4425980770434272
34,0.4425980770434272
35,0.4425980770434272
36,0.4425980770434272
37,0.4425980770434272
38,0.4425980770434272
45,0.4425980770434272
50,0.4425980770434272
55,0.4493564411685505
60,0.4493564411685505
66,0.4493564411685505
67,0.45263020467334963
71,0.45263020467334963
80,0.45263020467334963
85,0.4495883556300244
86,0.4495883556300244
95,0.4495883556300244
104,0.4495883556300244
113,0.4495883556300244
123,0.44500507996431404
126,0.44500507996431404
133,0.44500507996431404
141,0.44500507996431404
144,0.44141388108483426
150,0.44141388108483426
152,0.44141388108483426
153,0.44141388108483426
156,0.44141388108483426
159,0.44141388108483426
165,0.44141388108483426
172,0.4528435730949297
182,0.4528435730949297
192,0.4595778767093194
193,0.4595778767093194
196,0.4595778767093194
202,0.4595778767093194
210,0.4595778767093194
211,0.4595778767093194
228,0.46438595262379745
257,0.4620425662220144
260,0.4620425662220144
264,0.4620425662220144
267,0.4620425662220144
279,0.45831763513233514
282,0.45831763513233514
293,0.45831763513233514
299,0.45111025504517566
300,0.45111025504517566
301,0.45111025504517566
317,0.45111025504517566
327,0.44268160218989305
328,0.44268160218989305
335,0.4433652830847526
346,0.4433652830847526
348,0.4433652830847526
365,0.44254309439564776
390,0.44254309439564776
391,0.44254309439564776
392,0.44254309439564776
397,0.41688273696033895
418,0.41688273696033895
428,0.43190099067548005
434,0.43190099067548005
439,0.43190099067548005
440,0.43190099067548005
456,0.4379470853951846
459,0.4379470853951846
472,0.4379470853951846
480,0.4379470853951846
491,0.4424616251660182
497,0.4424616251660182
509,0.44252244488091064
511,0.44252244488091064
523,0.44252244488091064
533,0.43797096374836203
544,0.43797096374836203
546,0.43797096374836203
555,0.43797096374836203
558,0.4470161777041635
560,0.4470161777041635
573,0.4470161777041635
591,0.4524492140827544
596,0.4524492140827544
597,0.4524492140827544
601,0.4524492140827544
605,0.44479230410829257
617,0.44479230410829257
628,0.44479230410829257
634,0.4514480498805499
646,0.4514480498805499
649,0.4514480498805499
651,0.4514480498805499
654,0.4514480498805499
656,0.4431017392494888
657,0.4431017392494888
669,0.4431017392494888
670,0.4431017392494888
693,0.4406978462007741
694,0.4406978462007741
699,0.4404873110966797
711,0.4404873110966797
718,0.4386729870867937
722,0.4386729870867937
723,0.4386729870867937
725,0.4386729870867937
734,0.4439195323637683
735,0.4439195323637683
737,0.4439195323637683
746,0.4439195323637683
747,0.4439195323637683
766,0.4456095197236078
767,0.4456095197236078
771,0.4456095197236078
773,0.4456095197236078
774,0.4456095197236078
783,0.4457435861422676
784,0.4457435861422676
789,0.4457435861422676
792,0.4457435861422676
804,0.4457435861422676
809,0.44429832629409777
812,0.44429832629409777
813,0.44429832629409777
817,0.44429832629409777
820,0.44429832629409777
825,0.44429832629409777
826,0.44429832629409777
829,0.4481787257806237
855,0.4511140577272943
859,0.4511140577272943
862,0.4511140577272943
870,0.4511140577272943
876,0.4549063179149153
880,0.4549063179149153
886,0.4549063179149153
889,0.4549063179149153
891,0.4549063179149153
897,0.4549063179149153
902,0.4454152448844797
903,0.4454152448844797
908,0.4454152448844797
909,0.4454152448844797
920,0.4454152448844797
922,0.44648993247488533
924,0.44648993247488533
932,0.44648993247488533
934,0.44648993247488533
937,0.44648993247488533
941,0.4534184650567524
943,0.4534184650567524
950,0.4534184650567524
952,0.4534184650567524
954,0.4534184650567524
963,0.4534184650567524
975,0.45382163552598676
979,0.45382163552598676
981,0.45382163552598676
983,0.45382163552598676
985,0.45382163552598676
989,0.45382163552598676
995,0.44703839235853626
998,0.44703839235853626
1008,0.44703839235853626
1019,0.4426848438715906
1023,0.4426848438715906
1026,0.4426848438715906
1029,0.4426848438715906
1034,0.4426848438715906
1036,0.4426848438715906
1038,0.4426848438715906
1039,0.4426848438715906
1051,0.4556717637232554
1052,0.4556717637232554
1066,0.4556717637232554
1087,0.45786586624287284
1092,0.45786586624287284
1094,0.4639921961585707
1098,0.4639921961585707
1099,0.4639921961585707
1102,0.4639921961585707
1118,0.46647316835524333
1131,0.4597083225564828
1133,0.4597083225564828
1135,0.4597083225564828
1138,0.4597083225564828
1139,0.4597083225564828
1142,0.4597083225564828
1151,0.458876151686109
1152,0.458876151686109
1155,0.458876151686109
1165,0.458876151686109
1167,0.458876151686109
1172,0.458876151686109
1174,0.458876151686109
1180,0.45647438490378434
1200,0.45647438490378434
1202,0.45647438490378434
1227,0.4606191889605827
1228,0.4606191889605827
1229,0.4606191889605827
1237,0.45136520565469895
1241,0.45136520565469895
1256,0.45190825506866583
1279,0.45190825506866583
1293,0.45190825506866583
1295,0.45190825506866583
1319,0.4498553158822543
1320,0.4498553158822543
1321,0.4498553158822543
1322,0.4498553158822543
1334,0.4498553158822543
1351,0.4476244905224738
1373,0.4393811327865607
1375,0.4393811327865607
1380,0.4393811327865607
1382,0.43143265036054557
1385,0.43143265036054557
1399,0.4320026016731891
1403,0.4320026016731891
1428,0.42375509049280685
1434,0.42375509049280685
1444,0.41493762799978107
1448,0.41493762799978107
1466,0.43007280353546984
1476,0.43007280353546984
1478,0.4326184689450073
1485,0.4326184689450073
1491,0.4326184689450073
1494,0.4326184689450073
1500,0.43651139982731796
1501,0.43651139982731796
1503,0.43651139982731796
1519,0.4350345337879412
1524,0.4350345337879412
1529,0.4350345337879412
1533,0.4350345337879412
1538,0.4396445626999523
1539,0.4396445626999523
1546,0.4396445626999523
1555,0.4396445626999523
1559,0.4264400104271208
1563,0.4264400104271208
1565,0.4264400104271208
1574,0.4426770618258695
1591,0.4426770618258695
1594,0.4392399895494525
1605,0.4392399895494525
1611,0.44239218838609407
1614,0.44239218838609407
1620,0.44529017874585836
1626,0.44529017874585836
1630,0.44529017874585836
1632,0.44529017874585836
1634,0.44529017874585836
1643,0.44529017874585836
1651,0.45200660894716593
1655,0.45200660894716593
1658,0.45200660894716593
1659,0.45200660894716593
1665,0.444736054334364
1675,0.444736054334364
1680,0.444736054334364
1690,0.4647286874559091
1696,0.4647286874559091
1714,0.44782924517322553
1721,0.44782924517322553
1726,0.4550612230916628
1728,0.4550612230916628
1734,0.4550612230916628
1735,0.4550612230916628
1740,0.4550612230916628
1744,0.4597313276667686
1747,0.4597313276667686
1752,0.4597313276667686
1763,0.4597313276667686
1765,0.4597313276667686
1769,0.46127013706906245
1785,0.4526726193226205
1787,0.4526726193226205
1788,0.4526726193226205
1793,0.4526726193226205
1800,0.46734550280328385
1825,0.46734550280328385
1826,0.46734550280328385
1834,0.46734550280328385
1843,0.46734550280328385
1844,0.46734550280328385
1848,0.4606372688466359
1849,0.4606372688466359
1860,0.4606372688466359
1863,0.4606372688466359
1875,0.466190229354417
1883,0.466190229354417
1890,0.46149703967082734
1892,0.46149703967082734
1893,0.46149703967082734
1897,0.46149703967082734
1905,0.45714568183374515
1908,0.45714568183374515
1931,0.45355475130938805
1940,0.45355475130938805
1943,0.45355475130938805
1947,0.45355475130938805
1965,0.4404684319553862
1967,0.4546174548534856
1968,0.4546174548534856
1972,0.4546174548534856
1982,0.4546174548534856
1985,0.4546174548534856
2005,0.4534229558835956
2010,0.4534229558835956
2021,0.4540817572791951
2024,0.4540817572791951
2036,0.4522008206934156
2043,0.4522008206934156
2047,0.4522008206934156
2049,0.4522008206934156
2055,0.4522008206934156
2065,0.4503570741837165
2066,0.4503570741837165
2070,0.4503570741837165
2077,0.45023484963483856
2085,0.45023484963483856
2095,0.4399943263571329
2097,0.4399943263571329
2108,0.4399943263571329
2112,0.44135506386932244
2113,0.44135506386932244
2122,0.44135506386932244
2139,0.43860853186521587
2144,0.43860853186521587
2146,0.43860853186521587
2148,0.43860853186521587
2149,0.43860853186521587
2157,0.43860853186521587
2159,0.43412501049039937
2168,0.43412501049039937
2176,0.43412501049039937
2178,0.43412501049039937
2181,0.43412501049039937
2187,0.4216066373629477
2188,0.4216066373629477
2190,0.4216066373629477
2194,0.4216066373629477
2197,0.4216066373629477
2214,0.4216066373629477
2217,0.4216066373629477
2222,0.4328795137527997
2223,0.4328795137527997
2226,0.4328795137527997
2230,0.4328795137527997
2240,0.4328795137527997
2247,0.4328795137527997
2250,0.42067659154770265
2259,0.42067659154770265
2262,0.42067659154770265
2266,0.42067659154770265
2305,0.41640725552566893
2310,0.41640725552566893
2313,0.4333064490193199
2319,0.4333064490193199
2320,0.4333064490193199
2345,0.4333064490193199
2350,0.42162978822036945
2356,0.42162978822036945
2360,0.42162978822036945
2370,0.41954235579067056
2386,0.41954235579067056
2398,0.44358541148950953
2414,0.443744671911655
2435,0.443744671911655
2439,0.443744671911655
2446,0.443744671911655
2458,0.4375197222678435
2465,0.4375197222678435
2466,0.4375197222678435
2470,0.4375197222678435
2495,0.4397346542314348
2501,0.4397346542314348
2507,0.4397346542314348
2533,0.4397346542314348
2537,0.43975069520036925
2538,0.43975069520036925
2541,0.43975069520036925
2542,0.43975069520036925
2544,0.43975069520036925
2554,0.43975069520036925
2555,0.43975069520036925
2565,0.4381808141444834
2575,0.4381808141444834
2586,0.4503574174939304
2588,0.4503574174939304
2594,0.4503574174939304
2617,0.44795278018555856
2618,0.44795278018555856
2623,0.44656888912829745
2631,0.44656888912829745
2640,0.44656888912829745
2642,0.44656888912829745
2647,0.4383539898342417
2663,0.4383539898342417
2664,0.4383539898342417
2676,0.46153404736855297
2680,0.46153404736855297
2681,0.46153404736855297
2691,0.45255893465153485
2693,0.45255893465153485
2695,0.45255893465153485
2704,0.45255893465153485
2708,0.44930983596561946
2709,0.44930983596561946
2717,0.44930983596561946
2722,0.4441537855245891
2728,0.4441537855245891
2732,0.4441537855245891
2743,0.44157576030407397
2752,0.4490342615492455
2757,0.4490342615492455
2761,0.4490342615492455
2769,0.4490342615492455
2771,0.4490342615492455
2774,0.4490342615492455
2776,0.4490342615492455
2781,0.45836967985714816
2793,0.4545664774974178
2799,0.4545664774974178
2803,0.4545664774974178
2811,0.44968748054355817
2818,0.44968748054355817
2824,0.44968748054355817
2828,0.4553817142605136
2829,0.4553817142605136
2830,0.4553817142605136
2842,0.4553817142605136
2847,0.44972743424432066
2848,0.44972743424432066
2868,0.4422292070988334
2870,0.4422292070988334
2885,0.4490953253466053
2886,0.4490953253466053
2889,0.4490953253466053
2903,0.45252838447049126
2904,0.45252838447049126
2918,0.45252838447049126
2919,0.45252838447049126
2922,0.454747757559207
2923,0.454747757559207
2931,0.454747757559207
2945,0.45439357153206583
2955,0.45439357153206583
2957,0.4506409384731377
2960,0.4506409384731377
2963,0.4506409384731377
2966,0.4506409384731377
2972,0.4506409384731377
2974,0.4506409384731377
2982,0.4506409384731377
2984,0.4506409384731377
3016,0.45344627692286704
3021,0.45344627692286704
3023,0.45344627692286704
3025,0.44102904273970256
3029,0.44102904273970256
3034,0.44102904273970256
3038,0.44102904273970256
3040,0.43932117823423067
3051,0.43932117823423067
3062,0.46243598499572297
3069,0.46243598499572297
3071,0.46243598499572297
3076,0.46025774308683287
3079,0.46025774308683287
3081,0.46025774308683287
3082,0.46025774308683287
3084,0.46025774308683287
3098,0.4528760337510659
3104,0.4528760337510659
3105,0.4528760337510659
3114,0.44445315078423875
3118,0.44445315078423875
3122,0.44445315078423875
3132,0.44445315078423875
3138,0.4363261867052261
3141,0.4363261867052261
3156,0.4363261867052261
3162,0.4363261867052261
3167,0.4363261867052261
3170,0.4363261867052261
3171,0.4363261867052261
3172,0.4363261867052261
3176,0.45878095578696493
3180,0.45878095578696493
3189,0.45878095578696493
3198,0.4503321258553027
3206,0.4482933149276908
3215,0.4482933149276908
3222,0.4482933149276908
3228,0.4482933149276908
3229,0.4482933149276908
3232,0.4482933149276908
3233,0.4482933149276908
3238,0.4482933149276908
3256,0.43482630783815746
3264,0.43482630783815746
3273,0.4395233388474832
3275,0.4395233388474832
3285,0.4395233388474832
3289,0.4395233388474832
3294,0.4395233388474832
3306,0.4533709896129109
3311,0.4533709896129109
3318,0.4533709896129109
3322,0.4533709896129109
3324,0.4533709896129109
3334,0.4533709896129109
3341,0.4478899770495708
3345,0.4478899770495708
3346,0.4478899770495708
3352,0.4478899770495708
3368,0.4478899770495708
3371,0.4478899770495708
3372,0.45889322120676673
3375,0.45889322120676673
3384,0.45889322120676673
3387,0.45889322120676673
3393,0.44899575378038686
3406,0.44899575378038686
3411,0.44899575378038686
3412,0.44899575378038686
3414,0.44899575378038686
3417,0.44899575378038686
3420,0.4683233571979776
3423,0.4683233571979776
3436,0.46779463115546127
3438,0.46779463115546127
3442,0.46779463115546127
3443,0.46779463115546127
3451,0.4674756567901294
3461,0.464601581526136
3489,0.464601581526136
3491,0.464601581526136
3510,0.4600837911933275
3515,0.4600837911933275
